sulfur,genotype,pot,sample,batch,cpd,value,relative
S3,bglu28bglu30,2,5,2,G20,5.171590111,69.35929339
S3,bglu28bglu30,2,6,2,G20,3.847260382,51.59791395
S1500,wt,1,1,3,G01,2.899990159,69.08169719
S1500,wt,1,2,3,G01,1.675163554,39.90466691
S1500,wt,1,3,3,G01,2.675271644,63.72859751
S1500,wt,1,4,3,G01,2.222267635,52.93742785
S1500,wt,1,5,3,G01,2.312724803,55.09224023
S1500,wt,1,6,3,G01,3.191804583,76.03311237
S1500,wt,2,1,3,G01,7.432588688,177.0543391
S1500,wt,2,2,3,G01,4.10185112,97.71165466
S1500,wt,2,3,3,G01,5.566882085,132.6106784
S1500,wt,2,4,3,G01,6.247959122,148.8348568
S1500,wt,2,5,3,G01,5.590845248,133.1815135
S1500,wt,2,6,3,G01,6.457617997,153.8292154
S1500,bglu28bglu30,1,1,3,G01,4.266098886,101.6242591
S1500,bglu28bglu30,1,2,3,G01,2.040767256,48.61384275
S1500,bglu28bglu30,1,3,3,G01,5.134270088,122.3052742
S1500,bglu28bglu30,1,4,3,G01,1.943032449,46.28566715
S1500,bglu28bglu30,1,5,3,G01,5.816679879,138.5612006
S1500,bglu28bglu30,1,6,3,G01,2.197560677,52.34887463
S1500,bglu28bglu30,2,1,3,G01,4.866323687,115.9224276
S1500,bglu28bglu30,2,2,3,G01,4.055884008,96.61665574
S1500,bglu28bglu30,2,3,3,G01,5.355223694,127.5686886
S1500,bglu28bglu30,2,4,3,G01,5.190596056,123.6470351
S1500,bglu28bglu30,2,5,3,G01,6.440656629,153.4251727
S1500,bglu28bglu30,2,6,3,G01,6.469806638,154.1195654
S30,wt,1,1,3,G01,4.831493382,115.0927225
S30,wt,1,2,3,G01,3.87358708,92.27409578
S30,wt,1,3,3,G01,5.448275019,129.7852973
S30,wt,1,4,3,G01,2.680053604,63.84251026
S30,wt,1,5,3,G01,6.44277922,153.4757357
S30,wt,1,6,3,G01,4.712354042,112.2546619
S30,wt,2,1,3,G01,8.61551835,205.2333274
S30,wt,2,2,3,G01,6.388569361,152.1843833
S30,wt,2,3,3,G01,5.032005021,119.8691816
S30,wt,2,4,3,G01,6.806860004,162.1486335
S30,wt,2,5,3,G01,6.49948241,154.8264825
S30,wt,2,6,3,G01,6.541097069,155.8178001
S30,bglu28bglu30,1,1,3,G01,4.506549814,107.3521262
S30,bglu28bglu30,1,2,3,G01,6.442574346,153.4708553
S30,bglu28bglu30,1,3,3,G01,2.423139877,57.72247699
S30,bglu28bglu30,1,4,3,G01,4.098100968,97.62232096
S30,bglu28bglu30,1,5,3,G01,3.710477681,88.38860874
S30,bglu28bglu30,1,6,3,G01,2.930739142,69.81417963
S30,bglu28bglu30,2,1,3,G01,3.127057359,74.49074572
S30,bglu28bglu30,2,2,3,G01,6.814580481,162.3325458
S30,bglu28bglu30,2,3,3,G01,2.774369703,66.08924762
S30,bglu28bglu30,2,4,3,G01,4.456042136,106.1489649
S30,bglu28bglu30,2,5,3,G01,1.988737126,47.37441453
S30,bglu28bglu30,2,6,3,G01,4.833478405,115.1400085
S3,wt,1,1,3,G01,0.252763333,6.021165267
S3,wt,1,2,3,G01,0.359878446,8.572792479
S3,wt,1,3,3,G01,0.10173513,2.423468732
S3,wt,1,4,3,G01,0.214811567,5.117102761
S3,wt,1,5,3,G01,0.173630514,4.136114246
S3,wt,1,6,3,G01,0.14000008,3.334991696
S3,wt,2,1,3,G01,0.57570495,13.7140724
S3,wt,2,2,3,G01,0.367666602,8.758316913
S3,wt,2,4,3,G01,0.317323353,7.559072461
S3,wt,2,5,3,G01,0.239872941,5.714098654
S3,wt,2,6,3,G01,0.199955244,4.763205004
S3,bglu28bglu30,1,1,3,G01,0.270578485,6.445546332
S3,bglu28bglu30,1,2,3,G01,0.356375469,8.489346828
S3,bglu28bglu30,1,3,3,G01,0.201638432,4.803300808
S3,bglu28bglu30,1,4,3,G01,0.301433864,7.18056331
S3,bglu28bglu30,1,5,3,G01,0.321799995,7.665712156
S3,bglu28bglu30,1,6,3,G01,0.197425827,4.702950864
S3,bglu28bglu30,2,1,3,G01,0.826988852,19.69999564
S3,bglu28bglu30,2,2,3,G01,0.80575805,19.19424915
S3,bglu28bglu30,2,3,3,G01,0.474356103,11.29980548
S3,bglu28bglu30,2,4,3,G01,1.71256646,40.79565485
S3,bglu28bglu30,2,5,3,G01,1.180811767,28.12853714
S3,bglu28bglu30,2,6,3,G01,1.024891004,24.41429319
S1500,wt,1,1,3,G02,23.50073893,76.32033429
S1500,wt,1,2,3,G02,12.68498513,41.19539852
S1500,wt,1,3,3,G02,20.92325034,67.94975533
S1500,wt,1,4,3,G02,16.35478832,53.11334744
S1500,wt,1,5,3,G02,16.99556905,55.1943288
S1500,wt,1,6,3,G02,23.74352991,77.10881542
S1500,wt,2,1,3,G02,53.58653481,174.0261131
S1500,wt,2,2,3,G02,29.62234395,96.2006854
S1500,wt,2,3,3,G02,38.76183632,125.881842
S1500,wt,2,4,3,G02,42.84037652,139.1271937
S1500,wt,2,5,3,G02,42.45897746,137.8885729
S1500,wt,2,6,3,G02,48.03392451,155.9936131
S1500,bglu28bglu30,1,1,3,G02,31.2773535,101.5754476
S1500,bglu28bglu30,1,2,3,G02,16.09645904,52.2744046
S1500,bglu28bglu30,1,3,3,G02,39.65276578,128.7751993
S1500,bglu28bglu30,1,4,3,G02,15.11777335,49.09605264
S1500,bglu28bglu30,1,5,3,G02,47.44585758,154.0838236
S1500,bglu28bglu30,1,6,3,G02,16.62007647,53.97488972
S1500,bglu28bglu30,2,1,3,G02,36.3363841,118.0050121
S1500,bglu28bglu30,2,2,3,G02,29.30404319,95.16698088
S1500,bglu28bglu30,2,3,3,G02,36.23130189,117.6637501
S1500,bglu28bglu30,2,4,3,G02,36.9181764,119.8944243
S1500,bglu28bglu30,2,5,3,G02,50.74441557,164.7961271
S1500,bglu28bglu30,2,6,3,G02,47.64864692,154.7423965
S30,wt,1,1,3,G02,34.31373689,111.4363203
S30,wt,1,2,3,G02,27.32408391,88.73692117
S30,wt,1,3,3,G02,38.31360927,124.4261926
S30,wt,1,4,3,G02,20.51404814,66.62084185
S30,wt,1,5,3,G02,42.09408232,136.7035498
S30,wt,1,6,3,G02,33.63850449,109.2434546
S30,wt,2,1,3,G02,61.1398052,198.5559001
S30,wt,2,2,3,G02,43.48800769,141.2304223
S30,wt,2,3,3,G02,35.15935473,114.1825248
S30,wt,2,4,3,G02,46.55904362,151.2038317
S30,wt,2,5,3,G02,46.26861074,150.2606301
S30,wt,2,6,3,G02,46.70106288,151.6650494
S30,bglu28bglu30,1,1,3,G02,31.56999035,102.5258067
S30,bglu28bglu30,1,2,3,G02,46.46376643,150.8944122
S30,bglu28bglu30,1,3,3,G02,17.03241519,55.31398928
S30,bglu28bglu30,1,4,3,G02,30.8895872,100.3161487
S30,bglu28bglu30,1,5,3,G02,30.9943844,100.6564851
S30,bglu28bglu30,1,6,3,G02,21.76826798,70.6940107
S30,bglu28bglu30,2,1,3,G02,22.46069224,72.94270812
S30,bglu28bglu30,2,2,3,G02,48.66494314,158.0428913
S30,bglu28bglu30,2,3,3,G02,19.81755549,64.35893204
S30,bglu28bglu30,2,4,3,G02,32.71528107,106.2452204
S30,bglu28bglu30,2,5,3,G02,14.85649684,48.24753847
S30,bglu28bglu30,2,6,3,G02,37.61429871,122.1551314
S3,wt,1,1,3,G02,1.040067067,3.377692356
S3,wt,1,2,3,G02,1.546021105,5.020814362
S3,wt,1,3,3,G02,0.401451745,1.303743319
S3,wt,1,4,3,G02,0.899818969,2.922226605
S3,wt,1,5,3,G02,0.711166701,2.309564841
S3,wt,1,6,3,G02,0.508049037,1.649925668
S3,wt,2,1,3,G02,2.454281748,7.970455908
S3,wt,2,2,3,G02,1.340652734,4.353865856
S3,wt,2,4,3,G02,1.283140738,4.167091528
S3,wt,2,5,3,G02,0.94117927,3.056547146
S3,wt,2,6,3,G02,0.804708535,2.613348653
S3,bglu28bglu30,1,1,3,G02,0.713777447,2.318043427
S3,bglu28bglu30,1,2,3,G02,1.110972426,3.607962593
S3,bglu28bglu30,1,3,3,G02,0.595775358,1.934823183
S3,bglu28bglu30,1,4,3,G02,1.141013918,3.705524489
S3,bglu28bglu30,1,5,3,G02,1.111974122,3.611215672
S3,bglu28bglu30,1,6,3,G02,0.727039532,2.361112996
S3,bglu28bglu30,2,1,3,G02,3.537394291,11.48794153
S3,bglu28bglu30,2,2,3,G02,3.222477793,10.46522763
S3,bglu28bglu30,2,3,3,G02,1.931268843,6.271934006
S3,bglu28bglu30,2,4,3,G02,10.07495228,32.71912972
S3,bglu28bglu30,2,5,3,G02,4.762417986,15.4662938
S3,bglu28bglu30,2,6,3,G02,4.480236633,14.54988962
S1500,wt,1,1,3,G03,0.606187322,74.45890091
S1500,wt,1,2,3,G03,0.335360099,41.19278562
S1500,wt,1,3,3,G03,0.557008266,68.41816342
S1500,wt,1,4,3,G03,0.33879553,41.61476478
S1500,wt,1,5,3,G03,0.45663733,56.08945032
S1500,wt,1,6,3,G03,0.675521276,82.97529478
S1500,wt,2,1,3,G03,1.376003851,169.0166235
S1500,wt,2,2,3,G03,0.743814091,91.36380403
S1500,wt,2,3,3,G03,1.05112568,129.1113489
S1500,wt,2,4,3,G03,1.212063435,148.8795754
S1500,wt,2,5,3,G03,1.199873829,147.3823078
S1500,wt,2,6,3,G03,1.217089874,149.4969805
S1500,bglu28bglu30,1,1,3,G03,0.807653841,99.20533657
S1500,bglu28bglu30,1,2,3,G03,0.413021737,50.73208144
S1500,bglu28bglu30,1,3,3,G03,1.046880812,128.5899453
S1500,bglu28bglu30,1,4,3,G03,0.356355921,43.77173392
S1500,bglu28bglu30,1,5,3,G03,1.159530308,142.4268525
S1500,bglu28bglu30,1,6,3,G03,0.422254565,51.86616354
S1500,bglu28bglu30,2,1,3,G03,1.323112863,162.5199439
S1500,bglu28bglu30,2,2,3,G03,0.928432956,114.040817
S1500,bglu28bglu30,2,3,3,G03,1.157884955,142.2247513
S1500,bglu28bglu30,2,4,3,G03,0.974668942,119.7200528
S1500,bglu28bglu30,2,5,3,G03,1.538009994,188.9160818
S1500,bglu28bglu30,2,6,3,G03,1.285928867,157.9525776
S30,wt,1,1,3,G03,1.288843413,158.3105757
S30,wt,1,2,3,G03,0.765108392,93.97941498
S30,wt,1,3,3,G03,1.217993624,149.6079895
S30,wt,1,4,3,G03,0.597773267,73.42538978
S30,wt,1,5,3,G03,1.361122142,167.1886808
S30,wt,1,6,3,G03,0.955292721,117.3400424
S30,wt,2,1,3,G03,1.64691424,202.2929541
S30,wt,2,2,3,G03,1.362183384,167.3190347
S30,wt,2,3,3,G03,0.851868559,104.6362969
S30,wt,2,4,3,G03,1.316802723,161.7448599
S30,wt,2,5,3,G03,1.182839137,145.289911
S30,wt,2,6,3,G03,1.43037366,175.6949489
S30,bglu28bglu30,1,1,3,G03,0.971858647,119.3748599
S30,bglu28bglu30,1,2,3,G03,1.554855855,190.9852843
S30,bglu28bglu30,1,3,3,G03,0.691917896,84.98931626
S30,bglu28bglu30,1,4,3,G03,0.949189587,116.5903852
S30,bglu28bglu30,1,5,3,G03,0.945868846,116.1824936
S30,bglu28bglu30,1,6,3,G03,0.557775364,68.51238728
S30,bglu28bglu30,2,1,3,G03,0.718382993,88.24006394
S30,bglu28bglu30,2,2,3,G03,1.491853054,183.2465553
S30,bglu28bglu30,2,3,3,G03,0.629947405,77.37738765
S30,bglu28bglu30,2,4,3,G03,0.963520634,118.3506893
S30,bglu28bglu30,2,5,3,G03,0.476981803,58.58839255
S30,bglu28bglu30,2,6,3,G03,1.08191226,132.8929108
S3,wt,1,1,3,G03,0.034558383,4.244858144
S3,wt,1,2,3,G03,0.063898448,7.84874246
S3,wt,1,3,3,G03,0.022883237,2.810782373
S3,wt,1,4,3,G03,0.053477808,6.568759628
S3,wt,1,5,3,G03,0.051674584,6.347266967
S3,wt,1,6,3,G03,0.021756271,2.672355502
S3,wt,2,1,3,G03,0.128127095,15.73804385
S3,wt,2,2,3,G03,0.08341448,10.24592607
S3,wt,2,4,3,G03,0.089142245,10.94947608
S3,wt,2,5,3,G03,0.047845774,5.876968456
S3,wt,2,6,3,G03,0.030637233,3.763217371
S3,bglu28bglu30,1,1,3,G03,0.005603668,0.688306962
S3,bglu28bglu30,1,2,3,G03,0.068965616,8.471150435
S3,bglu28bglu30,1,3,3,G03,0.056346435,6.921117417
S3,bglu28bglu30,1,4,3,G03,0.065808558,8.083364192
S3,bglu28bglu30,1,5,3,G03,0.081517251,10.01288654
S3,bglu28bglu30,1,6,3,G03,0.047958371,5.890798832
S3,bglu28bglu30,2,1,3,G03,0.132650299,16.29363585
S3,bglu28bglu30,2,2,3,G03,0.145448339,17.8656383
S3,bglu28bglu30,2,3,3,G03,0.087745953,10.77796739
S3,bglu28bglu30,2,4,3,G03,0.41601026,51.09916623
S3,bglu28bglu30,2,5,3,G03,0.222148976,27.28689303
S3,bglu28bglu30,2,6,3,G03,0.172568932,21.19690152
S1500,wt,1,1,3,G04,0.189863523,103.3986413
S1500,wt,1,2,3,G04,0.106342128,57.91334409
S1500,wt,1,3,3,G04,0.059591186,32.4530357
S1500,wt,1,4,3,G04,0.105998256,57.72607341
S1500,wt,1,5,3,G04,0.107438883,58.51063091
S1500,wt,1,6,3,G04,0.164200418,89.42265423
S1500,wt,2,1,3,G04,0.32495233,176.9672706
S1500,wt,2,2,3,G04,0.222902749,121.3916239
S1500,wt,2,3,3,G04,0.146682483,79.88248183
S1500,wt,2,4,3,G04,0.127006098,69.16682977
S1500,wt,2,5,3,G04,0.278049821,151.4244193
S1500,wt,2,6,3,G04,0.370446219,201.7429949
S1500,bglu28bglu30,1,1,3,G04,0.206013221,112.1936791
S1500,bglu28bglu30,1,2,3,G04,0.083546071,45.49873579
S1500,bglu28bglu30,1,3,3,G04,0.27419008,149.3224256
S1500,bglu28bglu30,1,4,3,G04,0.114357153,62.27828344
S1500,bglu28bglu30,1,5,3,G04,0.320204525,174.3816421
S1500,bglu28bglu30,1,6,3,G04,0.087540392,47.67402125
S1500,bglu28bglu30,2,1,3,G04,0.251013378,136.7005196
S1500,bglu28bglu30,2,2,3,G04,0.111737831,60.85181473
S1500,bglu28bglu30,2,3,3,G04,0.16022949,87.26010831
S1500,bglu28bglu30,2,4,3,G04,0.16555314,90.15933929
S1500,bglu28bglu30,2,5,3,G04,0.368574107,200.7234529
S1500,bglu28bglu30,2,6,3,G04,0.25862714,140.8469333
S30,wt,1,1,3,G04,0.11214921,61.07584937
S30,wt,1,2,3,G04,0.126331071,68.79921371
S30,wt,1,3,3,G04,0.168066531,91.52811795
S30,wt,1,4,3,G04,0.080660605,43.92732656
S30,wt,1,5,3,G04,0.181947387,99.08755679
S30,wt,1,6,3,G04,0.121883313,66.3769892
S30,wt,2,1,3,G04,0.268130682,146.0225104
S30,wt,2,2,3,G04,0.124796961,67.96374591
S30,wt,2,3,3,G04,0.223349744,121.6350551
S30,wt,2,4,3,G04,0.205092231,111.6921131
S30,wt,2,5,3,G04,0.185939536,101.2616594
S30,wt,2,6,3,G04,0.454132614,247.3181505
S30,bglu28bglu30,1,1,3,G04,0.153403602,83.54276669
S30,bglu28bglu30,1,2,3,G04,0.23384745,127.3520486
S30,bglu28bglu30,1,3,3,G04,0.068321768,37.20766324
S30,bglu28bglu30,1,4,3,G04,0.278230471,151.5228002
S30,bglu28bglu30,1,5,3,G04,0.197415727,107.5115309
S30,bglu28bglu30,1,6,3,G04,0.096559031,52.58552306
S30,bglu28bglu30,2,1,3,G04,0.086745403,47.24107416
S30,bglu28bglu30,2,2,3,G04,0.357962498,194.9444282
S30,bglu28bglu30,2,3,3,G04,0.103818026,56.53873195
S30,bglu28bglu30,2,4,3,G04,0.158757909,86.4586932
S30,bglu28bglu30,2,5,3,G04,0.096639148,52.6291541
S30,bglu28bglu30,2,6,3,G04,0.362745816,197.5493976
S3,wt,1,1,3,G04,0.044477736,24.22233292
S3,wt,1,2,3,G04,0.079287107,43.17932723
S3,wt,1,3,3,G04,0.059871226,32.60554404
S3,wt,1,4,3,G04,0.084755286,46.15726732
S3,wt,1,5,3,G04,0.12226798,66.58647639
S3,wt,1,6,3,G04,0.125791472,68.50535134
S3,wt,2,1,3,G04,0.155579739,84.72787944
S3,wt,2,2,3,G04,0.175860775,95.77282101
S3,wt,2,4,3,G04,0.104636629,56.98453891
S3,wt,2,5,3,G04,0.095112555,51.79778001
S3,wt,2,6,3,G04,0.102084304,55.59455623
S3,bglu28bglu30,1,1,3,G04,0.039933611,21.74762747
S3,bglu28bglu30,1,2,3,G04,0.013175752,7.17544269
S3,bglu28bglu30,1,3,3,G04,0.033392235,18.18522933
S3,bglu28bglu30,1,4,3,G04,0.112476681,61.2541883
S3,bglu28bglu30,1,5,3,G04,0.077143981,42.01219227
S3,bglu28bglu30,1,6,3,G04,0.052774213,28.7405491
S3,bglu28bglu30,2,1,3,G04,0.150706955,82.07418752
S3,bglu28bglu30,2,2,3,G04,0.038496632,20.96505639
S3,bglu28bglu30,2,3,3,G04,0.166099993,90.45715245
S3,bglu28bglu30,2,4,3,G04,0.129202815,70.36314996
S3,bglu28bglu30,2,5,3,G04,0.151610738,82.56638285
S3,bglu28bglu30,2,6,3,G04,0.222701894,121.2822397
S1500,wt,1,1,3,G05,0.549046662,75.09226124
S1500,wt,1,2,3,G05,0.283388516,38.75860824
S1500,wt,1,3,3,G05,0.664191995,90.84050998
S1500,wt,1,4,3,G05,0.435050711,59.50121172
S1500,wt,1,5,3,G05,0.456846651,62.48220861
S1500,wt,1,6,3,G05,0.478321023,65.41922521
S1500,wt,2,1,3,G05,1.067062274,145.9404539
S1500,wt,2,2,3,G05,0.620415356,84.85324695
S1500,wt,2,3,3,G05,0.832713361,113.8889162
S1500,wt,2,4,3,G05,0.853935381,116.7914189
S1500,wt,2,5,3,G05,1.191590085,162.9719296
S1500,wt,2,6,3,G05,1.341391299,183.4600095
S1500,bglu28bglu30,1,1,3,G05,0.836981638,114.4726818
S1500,bglu28bglu30,1,2,3,G05,0.539489299,73.78511544
S1500,bglu28bglu30,1,3,3,G05,0.901364326,123.2782022
S1500,bglu28bglu30,1,4,3,G05,0.445346367,60.90933259
S1500,bglu28bglu30,1,5,3,G05,1.380962537,188.8721064
S1500,bglu28bglu30,1,6,3,G05,0.47940648,65.56768146
S1500,bglu28bglu30,2,1,3,G05,1.013570909,138.6245228
S1500,bglu28bglu30,2,2,3,G05,0.703351181,96.19625114
S1500,bglu28bglu30,2,3,3,G05,0.836577009,114.4173413
S1500,bglu28bglu30,2,4,3,G05,1.124440161,153.7879386
S1500,bglu28bglu30,2,5,3,G05,1.527454895,208.9076392
S1500,bglu28bglu30,2,6,3,G05,1.410428387,192.9021051
S30,wt,1,1,3,G05,0.783710323,107.1868465
S30,wt,1,2,3,G05,0.687657813,94.04989365
S30,wt,1,3,3,G05,1.074708372,146.9861989
S30,wt,1,4,3,G05,0.516944255,70.70166484
S30,wt,1,5,3,G05,1.116497312,152.7016074
S30,wt,1,6,3,G05,0.775491881,106.062823
S30,wt,2,1,3,G05,1.627744467,222.6240887
S30,wt,2,2,3,G05,0.785363416,107.4129375
S30,wt,2,3,3,G05,0.756067627,103.4061978
S30,wt,2,4,3,G05,1.015380068,138.8719587
S30,wt,2,5,3,G05,0.936360565,128.0645836
S30,wt,2,6,3,G05,1.442696842,197.3154116
S30,bglu28bglu30,1,1,3,G05,0.841511672,115.0922475
S30,bglu28bglu30,1,2,3,G05,1.540427296,210.6818544
S30,bglu28bglu30,1,3,3,G05,0.39621878,54.19022859
S30,bglu28bglu30,1,4,3,G05,0.892813673,122.1087427
S30,bglu28bglu30,1,5,3,G05,0.974211907,133.2414531
S30,bglu28bglu30,1,6,3,G05,0.590009403,80.69467186
S30,bglu28bglu30,2,1,3,G05,0.544327593,74.44684143
S30,bglu28bglu30,2,2,3,G05,1.455723766,199.0970839
S30,bglu28bglu30,2,3,3,G05,0.579049683,79.19572787
S30,bglu28bglu30,2,4,3,G05,0.804307847,110.003938
S30,bglu28bglu30,2,5,3,G05,0.513550925,70.23756431
S30,bglu28bglu30,2,6,3,G05,1.304415685,178.4029121
S3,wt,1,1,3,G05,0.000135811,0.018574615
S3,wt,1,2,3,G05,0.006492305,0.887942427
S3,wt,1,3,3,G05,0.000130496,0.017847771
S3,wt,1,4,3,G05,0.008724766,1.1932727
S3,wt,1,5,3,G05,0.003545053,0.484851399
S3,wt,1,6,3,G05,0.001934111,0.264525431
S3,wt,2,1,3,G05,0.069247978,9.470938683
S3,wt,2,2,3,G05,0.008348301,1.141784137
S3,wt,2,4,3,G05,0.028012024,3.831161176
S3,wt,2,5,3,G05,0.021996544,3.008433197
S3,wt,2,6,3,G05,0.000128527,0.017578454
S3,bglu28bglu30,1,1,3,G05,0.045659517,6.244781373
S3,bglu28bglu30,1,2,3,G05,0.10391236,14.21193244
S3,bglu28bglu30,1,3,3,G05,0.053786381,7.356279922
S3,bglu28bglu30,1,4,3,G05,0.096172876,13.15341519
S3,bglu28bglu30,1,5,3,G05,0.085143815,11.64498766
S3,bglu28bglu30,1,6,3,G05,0.059325668,8.113879649
S3,bglu28bglu30,2,1,3,G05,0.204449278,27.96221095
S3,bglu28bglu30,2,2,3,G05,0.247631786,33.86821564
S3,bglu28bglu30,2,3,3,G05,0.187066333,25.58477249
S3,bglu28bglu30,2,4,3,G05,0.738637021,101.0222409
S3,bglu28bglu30,2,5,3,G05,0.401982755,54.97855849
S3,bglu28bglu30,2,6,3,G05,0.400287098,54.74664612
S1500,wt,1,1,3,G06,4.492482602,84.70224509
S1500,wt,1,2,3,G06,2.297655825,43.32050317
S1500,wt,1,3,3,G06,4.437275924,83.66136636
S1500,wt,1,4,3,G06,3.636151527,68.55679256
S1500,wt,1,5,3,G06,3.038165318,57.28223038
S1500,wt,1,6,3,G06,4.065347158,76.64894045
S1500,wt,2,1,3,G06,6.44197878,121.4584705
S1500,wt,2,2,3,G06,4.839479316,91.24459669
S1500,wt,2,3,3,G06,6.469920625,121.9852921
S1500,wt,2,4,3,G06,6.506427969,122.6736095
S1500,wt,2,5,3,G06,8.070799596,152.1686128
S1500,wt,2,6,3,G06,9.35055185,176.2973404
S1500,bglu28bglu30,1,1,3,G06,6.291058145,118.61298
S1500,bglu28bglu30,1,2,3,G06,3.449028392,65.02873224
S1500,bglu28bglu30,1,3,3,G06,8.470315372,159.7011702
S1500,bglu28bglu30,1,4,3,G06,3.685031544,69.47838705
S1500,bglu28bglu30,1,5,3,G06,8.540492935,161.0243133
S1500,bglu28bglu30,1,6,3,G06,3.072735162,57.93401776
S1500,bglu28bglu30,2,1,3,G06,6.601839583,124.4725209
S1500,bglu28bglu30,2,2,3,G06,5.144469647,96.99495079
S1500,bglu28bglu30,2,3,3,G06,6.235504388,117.5655573
S1500,bglu28bglu30,2,4,3,G06,8.972690391,169.1730582
S1500,bglu28bglu30,2,5,3,G06,10.02185482,188.9542327
S1500,bglu28bglu30,2,6,3,G06,10.8571081,204.70228
S30,wt,1,1,3,G06,4.581065168,86.37240008
S30,wt,1,2,3,G06,4.69597484,88.53893206
S30,wt,1,3,3,G06,7.907073191,149.0816795
S30,wt,1,4,3,G06,3.543608417,66.81196461
S30,wt,1,5,3,G06,7.653944179,144.30913
S30,wt,1,6,3,G06,6.972482429,131.4607018
S30,wt,2,1,3,G06,9.039652355,170.4355736
S30,wt,2,2,3,G06,5.230898466,98.62449857
S30,wt,2,3,3,G06,5.607025919,105.7160875
S30,wt,2,4,3,G06,7.147509733,134.7607047
S30,wt,2,5,3,G06,6.88828161,129.8731612
S30,wt,2,6,3,G06,8.705376225,164.1330587
S30,bglu28bglu30,1,1,3,G06,5.285362979,99.65138434
S30,bglu28bglu30,1,2,3,G06,10.3483636,195.1103004
S30,bglu28bglu30,1,3,3,G06,2.333855719,44.00302387
S30,bglu28bglu30,1,4,3,G06,7.199088937,135.7331902
S30,bglu28bglu30,1,5,3,G06,5.861764349,110.5189813
S30,bglu28bglu30,1,6,3,G06,3.310879974,62.42405188
S30,bglu28bglu30,2,1,3,G06,2.936836282,55.37175067
S30,bglu28bglu30,2,2,3,G06,10.53637082,198.6550294
S30,bglu28bglu30,2,3,3,G06,3.738648771,70.48929792
S30,bglu28bglu30,2,4,3,G06,5.858703614,110.4612735
S30,bglu28bglu30,2,5,3,G06,2.702836728,50.95987214
S30,bglu28bglu30,2,6,3,G06,8.14558594,153.5786508
S3,wt,1,1,3,G06,0.00914162,0.17235809
S3,wt,1,2,3,G06,0.01702259,0.320947623
S3,wt,1,3,3,G06,0.000130496,0.002460405
S3,wt,1,4,3,G06,0.005196168,0.097969686
S3,wt,1,5,3,G06,0.011616831,0.219026252
S3,wt,1,6,3,G06,0.010074478,0.189946405
S3,wt,2,1,3,G06,0.116828714,2.202714011
S3,wt,2,2,3,G06,0.01631886,0.30767933
S3,wt,2,4,3,G06,0.063282965,1.193150794
S3,wt,2,5,3,G06,0.032899673,0.620297602
S3,wt,2,6,3,G06,0.017021719,0.320931203
S3,bglu28bglu30,1,1,3,G06,0.202412069,3.816321227
S3,bglu28bglu30,1,2,3,G06,0.580483416,10.94456071
S3,bglu28bglu30,1,3,3,G06,0.217089782,4.093058009
S3,bglu28bglu30,1,4,3,G06,0.357446243,6.73936929
S3,bglu28bglu30,1,5,3,G06,0.547654383,10.32559497
S3,bglu28bglu30,1,6,3,G06,0.380316613,7.170572232
S3,bglu28bglu30,2,1,3,G06,1.452952731,27.39428713
S3,bglu28bglu30,2,2,3,G06,1.925108602,36.29641672
S3,bglu28bglu30,2,3,3,G06,1.126018967,21.23020676
S3,bglu28bglu30,2,4,3,G06,4.272213154,80.54923696
S3,bglu28bglu30,2,5,3,G06,2.967253385,55.94524137
S3,bglu28bglu30,2,6,3,G06,2.618909671,49.37749314
S1500,wt,1,1,3,G08,1.275901653,79.61597802
S1500,wt,1,2,3,G08,0.500094092,31.20575962
S1500,wt,1,3,3,G08,1.059401836,66.10643781
S1500,wt,1,4,3,G08,1.001419586,62.48835839
S1500,wt,1,5,3,G08,1.015663251,63.37715989
S1500,wt,1,6,3,G08,1.271323838,79.33032344
S1500,wt,2,1,3,G08,2.353642117,146.8667422
S1500,wt,2,2,3,G08,1.523325059,95.05514331
S1500,wt,2,3,3,G08,1.431558512,89.32893128
S1500,wt,2,4,3,G08,1.804179659,112.5804076
S1500,wt,2,5,3,G08,2.671285099,166.6875933
S1500,wt,2,6,3,G08,3.323043393,207.3571652
S1500,bglu28bglu30,1,1,3,G08,1.357981069,84.73771524
S1500,bglu28bglu30,1,2,3,G08,1.022322844,63.79271702
S1500,bglu28bglu30,1,3,3,G08,1.78795526,111.5680087
S1500,bglu28bglu30,1,4,3,G08,1.249328568,77.95782348
S1500,bglu28bglu30,1,5,3,G08,2.645789763,165.09669
S1500,bglu28bglu30,1,6,3,G08,0.937441026,58.49611057
S1500,bglu28bglu30,2,1,3,G08,2.004862336,125.1029618
S1500,bglu28bglu30,2,2,3,G08,1.028442012,64.17455172
S1500,bglu28bglu30,2,3,3,G08,1.2828263,80.04807445
S1500,bglu28bglu30,2,4,3,G08,2.487713714,155.2327799
S1500,bglu28bglu30,2,5,3,G08,2.181821724,136.145188
S1500,bglu28bglu30,2,6,3,G08,2.692519105,168.0125905
S30,wt,1,1,3,G08,1.390842239,86.78824491
S30,wt,1,2,3,G08,1.267447607,79.08844746
S30,wt,1,3,3,G08,3.858840241,240.7907688
S30,wt,1,4,3,G08,1.069180007,66.71659353
S30,wt,1,5,3,G08,3.829570405,238.9643376
S30,wt,1,6,3,G08,2.146173842,133.9207682
S30,wt,2,1,3,G08,2.799838471,174.709295
S30,wt,2,2,3,G08,1.770796337,110.4972957
